region,point,event_id,snapshot_timestamp,sample_type,tier,elevation,slope_deg,aspect,TWI,TRI,distance_to_river_m,flow_accumulation_cells,drainage_density_km_per_km2,cwc_danger_level_m,rainfall_1h,rainfall_3h,rainfall_6h,rainfall_24h,rainfall_72h_antecedent,antecedent_precipitation_index,rain_intensity_mm_hr,soil_saturation_ratio,river_water_level_m,river_level_change_m_per_hr,tier_int
Wayanad,Chooralmala,UEI-IMD-FL-1995-0051,1995-09-01T00:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,3.4,6.1,11.8,73.0,121.8,17.4877,3.4,,,,2
Wayanad,Chooralmala,UEI-IMD-FL-1995-0051,1995-09-01T12:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,2.4,8.2,19.1,70.2,159.5,18.7353,2.4,,,,2
Wayanad,Chooralmala,UEI-IMD-FL-1995-0051,1995-09-01T18:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,1.0,3.9,8.3,57.8,167.8,12.179,1.0,,,,3
Wayanad,Chooralmala,UEI-IMD-FL-1995-0051,1995-09-02T00:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,2.4,7.8,11.9,57.9,179.7,14.2544,2.4,,,,3
Wayanad,Chooralmala,UEI-IMD-FL-1996-0052,1996-06-11T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,0.0,,,,,1
Wayanad,Chooralmala,UEI-IMD-FL-1996-0052,1996-06-12T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.0,0.0,0.1,0.1,0.0087,0.0,,,,1
Wayanad,Chooralmala,UEI-IMD-FL-1996-0052,1996-06-13T00:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.4,1.5,3.5,21.4,21.5,4.3883,0.4,,,,2
Wayanad,Chooralmala,UEI-IMD-FL-1996-0052,1996-06-13T12:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,6.4,11.8,21.4,33.9,46.3,18.7506,6.4,,,,2
Wayanad,Chooralmala,UEI-IMD-FL-1996-0052,1996-06-13T18:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,3.6,12.1,20.4,48.7,66.7,20.0049,3.6,,,,3
Wayanad,Chooralmala,UEI-IMD-FL-1996-0052,1996-06-14T00:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,2.1,5.7,13.1,58.3,79.8,17.8075,2.1,,,,3
Wayanad,Chooralmala,UEI-IMD-FL-1999-0045,1999-06-04T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,0.2,,,,,1
Wayanad,Chooralmala,UEI-IMD-FL-1999-0045,1999-06-05T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.4,0.5,0.8,4.4,4.4,1.1173,0.4,,,,1
Wayanad,Chooralmala,UEI-IMD-FL-1999-0045,1999-06-06T00:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.2,0.5,0.7,6.5,10.9,1.4441,0.2,,,,2
Wayanad,Chooralmala,UEI-IMD-FL-1999-0045,1999-06-06T12:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.1,1.0,2.0,5.8,13.8,2.7718,0.1,,,,2
Wayanad,Chooralmala,UEI-IMD-FL-1999-0045,1999-06-06T18:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.3,0.8,3.0,6.6,16.8,2.3549,0.3,,,,3
Wayanad,Chooralmala,UEI-IMD-FL-1999-0045,1999-06-07T00:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.4,3.1,5.2,11.1,22.0,4.1795,0.4,,,,3
Wayanad,Chooralmala,UEI-IMD-FL-2001-0051,2001-06-12T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,1.3,,0.85,,,1
Wayanad,Chooralmala,UEI-IMD-FL-2001-0051,2001-06-13T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,1.9,7.0,12.5,48.5,48.5,13.5855,1.9,0.86,,,1
Wayanad,Chooralmala,UEI-IMD-FL-2001-0051,2001-06-14T00:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,2.6,7.6,13.2,45.5,94.0,15.5154,2.6,0.87,,,2
Wayanad,Chooralmala,UEI-IMD-FL-2001-0051,2001-06-14T12:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,1.4,5.3,10.4,50.3,119.0,12.6936,1.4,0.88,,,2
Wayanad,Chooralmala,UEI-IMD-FL-2001-0051,2001-06-14T18:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,2.1,7.8,14.0,52.2,133.0,13.6383,2.1,0.88,,,3
Wayanad,Chooralmala,UEI-IMD-FL-2001-0051,2001-06-15T00:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,3.5,10.9,15.1,54.1,148.1,17.5426,3.5,0.89,,,3
Wayanad,Chooralmala,UEI-IMD-FL-2005-0071,2005-04-12T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,0.0,,0.53,,,1
Wayanad,Chooralmala,UEI-IMD-FL-2005-0071,2005-04-13T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.0,0.0,7.7,7.7,0.7441,0.0,0.53,,,1
Wayanad,Chooralmala,UEI-IMD-FL-2005-0071,2005-04-14T00:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.0,0.0,2.3,10.0,0.2783,0.0,0.53,,,2
Wayanad,Chooralmala,UEI-IMD-FL-2005-0071,2005-04-14T12:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.3,1.2,2.3,11.2,0.9183,0.0,0.52,,,2
Wayanad,Chooralmala,UEI-IMD-FL-2005-0071,2005-04-14T18:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.4,0.8,2.0,12.0,0.7024,0.0,0.52,,,3
Wayanad,Chooralmala,UEI-IMD-FL-2005-0071,2005-04-15T00:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.0,0.0,2.0,12.0,0.2649,0.0,0.52,,,3
Wayanad,Chooralmala,UEI-IMD-FL-2005-0086,2005-10-05T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,0.0,,0.89,,,1
Wayanad,Chooralmala,UEI-IMD-FL-2005-0086,2005-10-06T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.0,0.6,12.3,12.3,2.4472,0.0,0.9,,,1
Wayanad,Chooralmala,UEI-IMD-FL-2005-0086,2005-10-07T00:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.0,0.8,8.7,21.0,1.6422,0.0,0.89,,,2
Wayanad,Chooralmala,UEI-IMD-FL-2005-0086,2005-10-07T12:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,5.1,5.1,8.8,26.1,3.5715,0.0,0.88,,,2
Wayanad,Chooralmala,UEI-IMD-FL-2005-0086,2005-10-07T18:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.1,0.1,0.1,6.0,26.2,1.632,0.1,0.88,,,3
Wayanad,Chooralmala,UEI-IMD-FL-2005-0086,2005-10-08T00:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.3,0.6,1.1,6.3,27.3,1.2204,0.3,0.89,,,3
Wayanad,Chooralmala,UEI-IMD-FL-2006-0048,2006-05-24T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,0.0,,0.6,,,1
Wayanad,Chooralmala,UEI-IMD-FL-2006-0048,2006-05-25T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.0,0.0,2.5,2.5,0.3865,0.0,0.61,,,1
Wayanad,Chooralmala,UEI-IMD-FL-2006-0048,2006-05-26T00:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.3,0.7,0.8,16.9,19.4,2.8217,0.3,0.63,,,2
Wayanad,Chooralmala,UEI-IMD-FL-2006-0048,2006-05-26T12:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,3.0,9.3,13.2,21.6,36.3,13.0362,3.0,0.64,,,2
Wayanad,Chooralmala,UEI-IMD-FL-2006-0048,2006-05-26T18:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.6,1.2,8.1,25.8,44.4,9.0946,0.6,0.65,,,3
Wayanad,Chooralmala,UEI-IMD-FL-2006-0048,2006-05-27T00:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.6,3.2,7.1,32.1,51.5,7.2961,0.6,0.67,,,3
Wayanad,Chooralmala,UEI-IMD-FL-2006-0060,2006-11-01T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,0.5,,0.97,,,1
Wayanad,Chooralmala,UEI-IMD-FL-2006-0060,2006-11-02T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.0,0.0,9.1,9.1,0.9049,0.0,0.97,,,1
Wayanad,Chooralmala,UEI-IMD-FL-2006-0060,2006-11-03T00:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.5,1.3,9.6,18.7,1.6657,0.0,0.97,,,2
Wayanad,Chooralmala,UEI-IMD-FL-2006-0060,2006-11-03T12:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.9,2.1,4.7,9.1,23.4,4.9628,0.9,0.97,,,2
Wayanad,Chooralmala,UEI-IMD-FL-2006-0060,2006-11-03T18:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.1,0.7,3.3,9.3,26.7,2.7888,0.1,0.96,,,3
Wayanad,Chooralmala,UEI-IMD-FL-2006-0060,2006-11-04T00:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.0,0.1,8.1,26.8,1.0518,0.0,0.97,,,3
Wayanad,Chooralmala,UEI-IMD-FL-2007-0086,2007-07-01T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,2.5,,0.98,,,1
Wayanad,Chooralmala,UEI-IMD-FL-2007-0086,2007-07-02T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,1.9,6.0,11.1,62.2,62.2,13.765,1.9,0.98,,,1
Wayanad,Chooralmala,UEI-IMD-FL-2007-0086,2007-07-03T00:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,1.6,3.5,8.8,58.1,120.3,10.4868,1.6,1.0,,,2
Wayanad,Chooralmala,UEI-IMD-FL-2007-0086,2007-07-03T12:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,2.9,10.0,14.7,40.4,143.6,14.4238,2.9,1.0,,,2
Wayanad,Chooralmala,UEI-IMD-FL-2007-0086,2007-07-03T18:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,1.1,3.2,6.1,38.2,149.7,9.1258,1.1,1.0,,,3
Wayanad,Chooralmala,UEI-IMD-FL-2007-0086,2007-07-04T00:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.9,3.0,4.8,34.2,154.5,6.8029,0.9,1.0,,,3
Wayanad,Chooralmala,UEI-IMD-FL-2009-0035,2009-07-02T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,0.7,,0.88,,,1
Wayanad,Chooralmala,UEI-IMD-FL-2009-0035,2009-07-03T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,1.1,5.1,15.2,81.1,81.1,17.6764,1.1,0.91,,,1
Wayanad,Chooralmala,UEI-IMD-FL-2009-0035,2009-07-04T00:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,1.8,6.3,13.6,65.3,146.4,15.301,1.8,0.92,,,2
Wayanad,Chooralmala,UEI-IMD-FL-2009-0035,2009-07-04T12:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,2.8,9.9,20.2,60.3,178.0,18.5926,2.8,0.93,,,2
Wayanad,Chooralmala,UEI-IMD-FL-2009-0035,2009-07-04T18:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,1.5,3.3,8.2,53.4,186.2,12.8992,1.5,0.93,,,3
Wayanad,Chooralmala,UEI-IMD-FL-2009-0035,2009-07-05T00:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,2.0,6.2,15.2,55.0,201.4,14.7127,2.0,0.94,,,3
Wayanad,Chooralmala,UEI-IMD-FL-2010-0077,2010-11-17T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,0.4,,0.99,,,1
Wayanad,Chooralmala,UEI-IMD-FL-2010-0077,2010-11-18T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.0,0.0,6.3,6.3,0.4035,0.0,1.0,,,1
Wayanad,Chooralmala,UEI-IMD-FL-2010-0077,2010-11-19T00:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.0,0.2,8.5,14.8,1.0494,0.0,0.99,,,2
Wayanad,Chooralmala,UEI-IMD-FL-2010-0077,2010-11-19T12:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,2.2,2.3,5.6,17.1,1.6392,0.0,0.99,,,2
Wayanad,Chooralmala,UEI-IMD-FL-2010-0077,2010-11-19T18:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.0,0.0,2.5,17.1,0.6182,0.0,0.99,,,3
Wayanad,Chooralmala,UEI-IMD-FL-2010-0077,2010-11-20T00:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.0,0.0,2.3,17.1,0.2332,0.0,0.99,,,3
Wayanad,Chooralmala,UEI-IMD-FL-2011-0048,2011-07-13T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,0.2,,0.89,,,1
Wayanad,Chooralmala,UEI-IMD-FL-2011-0048,2011-07-14T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.2,1.1,3.8,11.5,11.5,3.1327,0.2,0.89,,,1
Wayanad,Chooralmala,UEI-IMD-FL-2011-0048,2011-07-15T00:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,4.2,8.7,13.1,31.2,42.7,13.4774,4.2,0.89,,,2
Wayanad,Chooralmala,UEI-IMD-FL-2011-0048,2011-07-15T12:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,2.5,6.6,14.1,47.0,67.9,14.5695,2.5,0.9,,,2
Wayanad,Chooralmala,UEI-IMD-FL-2011-0048,2011-07-15T18:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,3.2,9.7,17.0,55.3,84.9,17.4451,3.2,0.9,,,3
Wayanad,Chooralmala,UEI-IMD-FL-2011-0048,2011-07-16T00:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,3.4,8.1,15.0,57.2,99.9,18.1555,3.4,0.9,,,3
Wayanad,Chooralmala,UEI-IMD-FL-2011-0050,2011-08-25T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,0.7,,0.96,,,1
Wayanad,Chooralmala,UEI-IMD-FL-2011-0050,2011-08-26T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.5,1.4,2.7,11.5,11.5,2.6668,0.5,0.96,,,1
Wayanad,Chooralmala,UEI-IMD-FL-2011-0050,2011-08-27T00:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.5,1.4,1.8,4.7,16.2,1.9856,0.5,0.96,,,2
Wayanad,Chooralmala,UEI-IMD-FL-2011-0050,2011-08-27T12:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.4,1.7,3.4,9.3,23.4,3.2534,0.4,0.95,,,2
Wayanad,Chooralmala,UEI-IMD-FL-2011-0050,2011-08-27T18:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.6,1.8,2.8,11.8,26.2,3.4395,0.6,0.95,,,3
Wayanad,Chooralmala,UEI-IMD-FL-2011-0050,2011-08-28T00:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,1.0,4.7,7.9,17.9,34.1,6.6947,1.0,0.95,,,3
Wayanad,Chooralmala,UEI-IMD-FL-2011-0051,2011-10-07T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,0.0,,0.86,,,1
Wayanad,Chooralmala,UEI-IMD-FL-2011-0051,2011-10-08T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.0,0.0,0.2,0.2,0.019,0.0,0.85,,,1
Wayanad,Chooralmala,UEI-IMD-FL-2011-0051,2011-10-09T00:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.0,0.0,0.0,0.2,0.0004,0.0,0.84,,,2
Wayanad,Chooralmala,UEI-IMD-FL-2011-0051,2011-10-09T12:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.3,3.9,4.3,4.3,4.5,3.8908,0.3,0.84,,,2
Wayanad,Chooralmala,UEI-IMD-FL-2011-0051,2011-10-09T18:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.0,1.4,5.7,5.9,1.6449,0.0,0.84,,,3
Wayanad,Chooralmala,UEI-IMD-FL-2011-0051,2011-10-10T00:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.0,0.0,5.7,5.9,0.6204,0.0,0.85,,,3
Wayanad,Chooralmala,UEI-IMD-FL-2011-0054,2011-10-28T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,0.0,,0.93,,,1
Wayanad,Chooralmala,UEI-IMD-FL-2011-0054,2011-10-29T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.0,0.8,5.2,5.2,0.8259,0.0,0.92,,,1
Wayanad,Chooralmala,UEI-IMD-FL-2011-0054,2011-10-30T00:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.9,2.9,7.1,12.3,1.9991,0.0,0.92,,,2
Wayanad,Chooralmala,UEI-IMD-FL-2011-0054,2011-10-30T12:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,1.6,6.2,6.7,10.3,19.0,5.5796,1.6,0.92,,,2
Wayanad,Chooralmala,UEI-IMD-FL-2011-0054,2011-10-30T18:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.4,1.8,7.1,16.7,26.1,5.719,0.4,0.92,,,3
Wayanad,Chooralmala,UEI-IMD-FL-2011-0054,2011-10-31T00:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.0,0.1,13.9,26.2,2.1569,0.0,0.92,,,3
Wayanad,Chooralmala,UEI-IMD-FL-2012-0046,2012-04-06T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,0.0,,0.48,,,1
Wayanad,Chooralmala,UEI-IMD-FL-2012-0046,2012-04-07T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.0,0.0,3.3,3.3,0.3289,0.0,0.49,,,1
Wayanad,Chooralmala,UEI-IMD-FL-2012-0046,2012-04-08T00:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.0,0.0,1.7,5.0,0.1589,0.0,0.49,,,2
Wayanad,Chooralmala,UEI-IMD-FL-2012-0046,2012-04-08T12:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.4,0.4,1.7,1.7,6.7,0.952,0.4,0.49,,,2
Wayanad,Chooralmala,UEI-IMD-FL-2012-0046,2012-04-08T18:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.0,0.0,1.7,6.7,0.359,0.0,0.49,,,3
Wayanad,Chooralmala,UEI-IMD-FL-2012-0046,2012-04-09T00:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.0,1.5,3.2,8.2,0.801,0.0,0.49,,,3
Wayanad,Chooralmala,UEI-IMD-FL-2012-0052,2012-07-25T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,0.6,,0.84,,,1
Wayanad,Chooralmala,UEI-IMD-FL-2012-0052,2012-07-26T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.1,0.5,0.6,19.3,19.3,1.9493,0.1,0.84,,,1
Wayanad,Chooralmala,UEI-IMD-FL-2012-0052,2012-07-27T00:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.5,0.9,1.3,6.4,25.7,2.3074,0.5,0.84,,,2
Wayanad,Chooralmala,UEI-IMD-FL-2012-0052,2012-07-27T12:00:00,positive,Orange,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.3,1.3,3.0,11.7,35.7,3.5367,0.3,0.85,,,2
Wayanad,Chooralmala,UEI-IMD-FL-2012-0052,2012-07-27T18:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.0,0.1,11.4,35.8,1.3861,0.0,0.84,,,3
Wayanad,Chooralmala,UEI-IMD-FL-2012-0052,2012-07-28T00:00:00,positive,Red,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,0.0,0.0,0.0,10.1,35.8,0.5227,0.0,0.84,,,3
Wayanad,Chooralmala,UEI-IMD-FL-2012-0053,2012-08-01T00:00:00,positive,Yellow,982.0,20.692,10.06,6.0044,9.25,61.8,4.0,1.5687,,,,,,,0.2,,0.83,,,1
